"111158","","","郑州市","","","平顶山市","52.5"
"111159","","","郑州市","","","商丘市","53.5"
"111160","","","郑州市","","","焦作市","49.5"
"111161","","","郑州市","","","开封市","2.5"
"111162","","","郑州市","","","周口市","1.5"
"111163","","","郑州市","","","鹤壁市","90.5"
"111165","","","郑州市","","","安阳市","41.5"
"111166","","","郑州市","","","开封市","95.5"
"111167","","","郑州市","","","焦作市","69.5"
"111168","","","郑州市","","","南阳市","92.5"
"111169","","","郑州市","","","漯河市","69.5"
"111170","","","郑州市","","","焦作市","66.5"
"111171","","","郑州市","","","新乡市","71.5"
"111172","","","郑州市","","","周口市","93.5"
"111173","","","郑州市","","","平顶山市","66.5"
"111174","","","郑州市","","","驻马店市","70.5"
"111175","","","郑州市","","","鹤壁市","54.5"
"111176","","","郑州市","","","信阳市","63.5"
"111177","","","郑州市","","","平顶山市","14.5"
"111178","","","郑州市","","","焦作市","25.5"
"111179","","","郑州市","","","漯河市","0.5"
"111180","","","郑州市","","","洛阳市","15.5"
"111181","","","郑州市","","","商丘市","53.5"
"111182","","","郑州市","","","洛阳市","48.5"
"111183","","","郑州市","","","焦作市","48.5"
"111184","","","郑州市","","","漯河市","94.5"
"111185","","","郑州市","","","平顶山市","13.5"
"111186","","","郑州市","","","新乡市","90.5"
"111187","","","郑州市","","","濮阳市","40.5"
"111188","","","郑州市","","","周口市","24.5"
"111189","","","郑州市","","","平顶山市","31.5"
"111190","","","郑州市","","","新乡市","74.5"
"111192","","","郑州市","","","许昌市","53.5"
"111193","","","郑州市","","","许昌市","40.5"
"111194","","","郑州市","","","鹤壁市","41.5"
"111195","","","郑州市","","","南阳市","65.5"
"111196","","","郑州市","","","开封市","55.5"
"111197","","","郑州市","","","信阳市","21.5"
"111198","","","郑州市","","","周口市","41.5"
"111199","","","郑州市","","","漯河市","40.5"
"111200","","","郑州市","","","漯河市","45.5"
"111201","","","郑州市","","","鹤壁市","2.5"
"111202","","","郑州市","","","新乡市","83.5"
"111203","","","郑州市","","","洛阳市","93.5"
"111204","","","郑州市","","","许昌市","61.5"
"111205","","","郑州市","","","三门峡市","78.5"
"111206","","","郑州市","","","焦作市","18.5"
"111207","","","郑州市","","","信阳市","53.5"
"111208","","","郑州市","","","安阳市","38.5"
"111209","","","郑州市","","","开封市","12.5"
"111210","","","郑州市","","","漯河市","20.5"
"111211","","","郑州市","","","漯河市","93.5"
"111212","","","郑州市","","","信阳市","58.5"
"111213","","","郑州市","","","周口市","11.5"
"111214","","","郑州市","","","鹤壁市","67.5"
"111215","","","郑州市","","","周口市","46.5"
"111216","","","郑州市","","","濮阳市","85.5"
"111217","","","郑州市","","","开封市","63.5"
"111218","","","郑州市","","","安阳市","86.5"
"111219","","","郑州市","","","开封市","56.5"
"111220","","","郑州市","","","鹤壁市","72.5"
"111221","","","郑州市","","","平顶山市","54.5"
"111222","","","郑州市","","","商丘市","47.5"
"111223","","","郑州市","","","三门峡市","63.5"
"111224","","","郑州市","","","许昌市","62.5"
"111225","","","郑州市","","","周口市","19.5"
"111226","","","郑州市","","","许昌市","3.5"
"111227","","","郑州市","","","新乡市","87.5"
"111228","","","郑州市","","","开封市","54.5"
"111229","","","郑州市","","","焦作市","85.5"
"111230","","","郑州市","","","焦作市","50.5"
"111231","","","郑州市","","","漯河市","49.5"
"111232","","","郑州市","","","焦作市","18.5"
"111233","","","郑州市","","","周口市","8.5"
"111234","","","郑州市","","","焦作市","62.5"
"111235","","","郑州市","","","三门峡市","15.5"
"111237","","","郑州市","","","南阳市","79.5"
"111238","","","郑州市","","","焦作市","99.5"
"111239","","","郑州市","","","驻马店市","79.5"
"111240","","","郑州市","","","漯河市","10.5"
"111241","","","郑州市","","","周口市","96.5"
"111242","","","郑州市","","","南阳市","42.5"
"111243","","","郑州市","","","许昌市","80.5"
"111244","","","郑州市","","","驻马店市","89.5"
"111245","","","郑州市","","","信阳市","86.5"
"111246","","","郑州市","","","周口市","37.5"
"111247","","","郑州市","","","信阳市","95.5"
"111248","","","郑州市","","","新乡市","0.5"
"111249","","","郑州市","","","新乡市","66.5"
"111250","","","郑州市","","","许昌市","27.5"
"111251","","","郑州市","","","三门峡市","11.5"
"111252","","","郑州市","","","许昌市","75.5"
"111253","","","郑州市","","","周口市","1.5"
"111254","","","郑州市","","","漯河市","86.5"
"111255","","","郑州市","","","信阳市","69.5"
"111256","","","郑州市","","","焦作市","96.5"
"111257","","","郑州市","","","南阳市","3.5"
"111259","","","郑州市","","","新乡市","56.5"
"111260","","","郑州市","","","漯河市","0.5"
"111261","","","郑州市","","","商丘市","91.5"
"111262","","","郑州市","","","新乡市","64.5"
"111263","","","郑州市","","","商丘市","46.5"
"111264","","","郑州市","","","商丘市","32.5"
"111265","","","郑州市","","","濮阳市","24.5"
"111266","","","郑州市","","","平顶山市","19.5"
"111267","","","郑州市","","","许昌市","4.5"
"111268","","","郑州市","","","周口市","96.5"
"111269","","","郑州市","","","平顶山市","77.5"
"111270","","","郑州市","","","南阳市","7.5"
"111271","","","郑州市","","","南阳市","37.5"
"111272","","","郑州市","","","南阳市","33.5"
"111273","","","郑州市","","","鹤壁市","85.5"
"111274","","","郑州市","","","南阳市","33.5"
"111276","","","郑州市","","","许昌市","36.5"
"111277","","","郑州市","","","漯河市","63.5"
"111278","","","郑州市","","","焦作市","8.5"
"111279","","","郑州市","","","漯河市","44.5"
"111280","","","郑州市","","","鹤壁市","96.5"
"111281","","","郑州市","","","安阳市","90.5"
"111282","","","郑州市","","","平顶山市","12.5"
"111283","","","郑州市","","","许昌市","89.5"
"111284","","","郑州市","","","焦作市","39.5"
"111285","","","郑州市","","","鹤壁市","74.5"
"111286","","","郑州市","","","焦作市","79.5"
"111287","","","郑州市","","","开封市","82.5"
"111288","","","郑州市","","","安阳市","57.5"
"111289","","","郑州市","","","南阳市","49.5"
"111290","","","郑州市","","","三门峡市","62.5"
"111291","","","郑州市","","","周口市","36.5"
"111292","","","郑州市","","","漯河市","75.5"
"111293","","","郑州市","","","安阳市","22.5"
"111294","","","郑州市","","","南阳市","65.5"
"111295","","","郑州市","","","漯河市","37.5"
"111296","","","郑州市","","","开封市","37.5"
"111297","","","郑州市","","","安阳市","21.5"
"111298","","","郑州市","","","安阳市","2.5"
"111299","","","郑州市","","","南阳市","67.5"
"111300","","","郑州市","","","许昌市","33.5"
"111301","","","郑州市","","","焦作市","48.5"
"111302","","","郑州市","","","洛阳市","42.5"
"111303","","","郑州市","","","平顶山市","85.5"
"111304","","","郑州市","","","洛阳市","32.5"
"111305","","","郑州市","","","商丘市","87.5"
"111306","","","郑州市","","","鹤壁市","11.5"
"111307","","","郑州市","","","洛阳市","36.5"
"111308","","","郑州市","","","开封市","71.5"
"111309","","","郑州市","","","商丘市","24.5"
"111310","","","郑州市","","","焦作市","98.5"
"111311","","","郑州市","","","南阳市","75.5"
"111312","","","郑州市","","","濮阳市","7.5"
"111313","","","郑州市","","","濮阳市","11.5"
"111314","","","郑州市","","","信阳市","42.5"
"111315","","","郑州市","","","濮阳市","42.5"
"111316","","","郑州市","","","周口市","8.5"
"111317","","","郑州市","","","焦作市","43.5"
"111318","","","郑州市","","","信阳市","3.5"
"111319","","","郑州市","","","平顶山市","14.5"
"111320","","","郑州市","","","信阳市","74.5"
"111321","","","郑州市","","","周口市","55.5"
"111322","","","郑州市","","","南阳市","67.5"
"111323","","","郑州市","","","许昌市","15.5"
"111324","","","郑州市","","","开封市","3.5"
"111325","","","郑州市","","","濮阳市","94.5"
"111326","","","郑州市","","","许昌市","0.5"
"111327","","","郑州市","","","驻马店市","44.5"
"111328","","","郑州市","","","鹤壁市","50.5"
"111329","","","郑州市","","","漯河市","59.5"
"111330","","","郑州市","","","新乡市","3.5"
"111331","","","郑州市","","","平顶山市","74.5"
"111332","","","郑州市","","","驻马店市","69.5"
"111333","","","郑州市","","","开封市","48.5"
"111334","","","郑州市","","","鹤壁市","42.5"
"111335","","","郑州市","","","新乡市","73.5"
"111336","","","郑州市","","","洛阳市","96.5"
"111337","","","郑州市","","","信阳市","6.5"
"111338","","","郑州市","","","三门峡市","51.5"
"111339","","","郑州市","","","商丘市","53.5"
"111340","","","郑州市","","","商丘市","90.5"
"111341","","","郑州市","","","许昌市","19.5"
"111342","","","郑州市","","","鹤壁市","34.5"
"111343","","","郑州市","","","焦作市","5.5"
"111344","","","郑州市","","","三门峡市","27.5"
"111345","","","郑州市","","","开封市","78.5"
"111347","","","郑州市","","","信阳市","23.5"
"111348","","","郑州市","","","漯河市","28.5"
"111350","","","郑州市","","","焦作市","40.5"
"111351","","","郑州市","","","焦作市","97.5"
"111352","","","郑州市","","","驻马店市","12.5"
"111353","","","郑州市","","","鹤壁市","75.5"
"111354","","","郑州市","","","平顶山市","74.5"
"111355","","","郑州市","","","濮阳市","93.5"
"111356","","","郑州市","","","三门峡市","42.5"
"111357","","","郑州市","","","濮阳市","7.5"
"111358","","","郑州市","","","商丘市","5.5"
"111359","","","郑州市","","","三门峡市","94.5"
"111360","","","郑州市","","","三门峡市","12.5"
"111361","","","郑州市","","","平顶山市","45.5"
"111362","","","郑州市","","","信阳市","74.5"
"111363","","","郑州市","","","平顶山市","32.5"
"111364","","","郑州市","","","商丘市","53.5"
"111365","","","郑州市","","","焦作市","69.5"
"111366","","","郑州市","","","安阳市","64.5"
"111367","","","郑州市","","","洛阳市","4.5"
"111368","","","郑州市","","","焦作市","35.5"
"111369","","","郑州市","","","许昌市","10.5"
"111370","","","郑州市","","","洛阳市","25.5"
"111371","","","郑州市","","","许昌市","77.5"
"111372","","","郑州市","","","南阳市","70.5"
"111373","","","郑州市","","","平顶山市","58.5"
"111374","","","郑州市","","","濮阳市","20.5"
"111375","","","郑州市","","","濮阳市","91.5"
"111376","","","郑州市","","","鹤壁市","38.5"
"111379","","","郑州市","","","漯河市","67.5"
"111380","","","郑州市","","","信阳市","80.5"
"111381","","","郑州市","","","濮阳市","22.5"
"111382","","","郑州市","","","驻马店市","79.5"
"111383","","","郑州市","","","洛阳市","96.5"
"111384","","","郑州市","","","开封市","73.5"
"111385","","","郑州市","","","驻马店市","80.5"
"111386","","","郑州市","","","开封市","31.5"
"111387","","","郑州市","","","洛阳市","15.5"
"111388","","","郑州市","","","新乡市","97.5"
"111389","","","郑州市","","","商丘市","29.5"
"111390","","","郑州市","","","安阳市","11.5"
"111391","","","郑州市","","","驻马店市","95.5"
"111392","","","郑州市","","","南阳市","50.5"
"111393","","","郑州市","","","南阳市","66.5"
"111394","","","郑州市","","","周口市","16.5"
"111395","","","郑州市","","","商丘市","34.5"
"111397","","","郑州市","","","商丘市","12.5"
"111398","","","郑州市","","","焦作市","77.5"
"111399","","","郑州市","","","开封市","49.5"
"111400","","","郑州市","","","南阳市","11.5"
"111401","","","郑州市","","","新乡市","99.5"
"111402","","","郑州市","","","商丘市","29.5"
"111403","","","郑州市","","","驻马店市","36.5"
"111404","","","郑州市","","","漯河市","73.5"
"111406","","","郑州市","","","三门峡市","60.5"
"111407","","","郑州市","","","洛阳市","59.5"
"111408","","","郑州市","","","洛阳市","22.5"
"111409","","","郑州市","","","安阳市","66.5"
"111410","","","郑州市","","","平顶山市","13.5"
"111411","","","郑州市","","","平顶山市","97.5"
"111412","","","郑州市","","","鹤壁市","65.5"
"111413","","","郑州市","","","驻马店市","63.5"
"111414","","","郑州市","","","商丘市","65.5"
"111415","","","郑州市","","","焦作市","85.5"
"111416","","","郑州市","","","漯河市","43.5"
"111417","","","郑州市","","","商丘市","98.5"
"111418","","","郑州市","","","焦作市","26.5"
"111419","","","郑州市","","","焦作市","71.5"
"111420","","","郑州市","","","鹤壁市","37.5"
"111421","","","郑州市","","","漯河市","68.5"
"111422","","","郑州市","","","焦作市","77.5"
"111423","","","郑州市","","","商丘市","7.5"
"111424","","","郑州市","","","开封市","27.5"
"111425","","","郑州市","","","平顶山市","59.5"
"111426","","","郑州市","","","焦作市","64.5"
"111427","","","郑州市","","","开封市","58.5"
"111428","","","郑州市","","","安阳市","58.5"
"111429","","","郑州市","","","南阳市","79.5"
"111431","","","郑州市","","","新乡市","42.5"
"111432","","","郑州市","","","驻马店市","59.5"
"111433","","","郑州市","","","安阳市","2.5"
"111434","","","郑州市","","","平顶山市","83.5"
"111436","","","郑州市","","","周口市","77.5"
"111437","","","郑州市","","","安阳市","9.5"
"111438","","","郑州市","","","南阳市","42.5"
"111439","","","郑州市","","","鹤壁市","83.5"
"111440","","","郑州市","","","安阳市","18.5"
"111441","","","郑州市","","","驻马店市","84.5"
"111442","","","郑州市","","","商丘市","52.5"
"111443","","","郑州市","","","濮阳市","39.5"
"111444","","","郑州市","","","许昌市","53.5"
"111445","","","郑州市","","","焦作市","81.5"
"111446","","","郑州市","","","驻马店市","57.5"
"111448","","","郑州市","","","鹤壁市","13.5"
"111449","","","郑州市","","","洛阳市","57.5"
"111450","","","郑州市","","","鹤壁市","11.5"
"111451","","","郑州市","","","开封市","75.5"
"111452","","","郑州市","","","驻马店市","65.5"
"111453","","","郑州市","","","安阳市","77.5"
"111454","","","郑州市","","","安阳市","36.5"
"111455","","","郑州市","","","洛阳市","47.5"
"111456","","","郑州市","","","开封市","61.5"
"111457","","","郑州市","","","漯河市","21.5"
"111458","","","郑州市","","","商丘市","53.5"
"111459","","","郑州市","","","新乡市","49.5"
"111460","","","郑州市","","","驻马店市","79.5"
"111461","","","郑州市","","","安阳市","80.5"
"111462","","","郑州市","","","三门峡市","96.5"
"111463","","","郑州市","","","商丘市","55.5"
"111465","","","郑州市","","","商丘市","74.5"
"111466","","","郑州市","","","鹤壁市","91.5"
"111467","","","郑州市","","","漯河市","35.5"
"111468","","","郑州市","","","安阳市","52.5"
"111469","","","郑州市","","","平顶山市","40.5"
"111470","","","郑州市","","","平顶山市","94.5"
"111471","","","郑州市","","","周口市","42.5"
"111472","","","郑州市","","","安阳市","90.5"
"111473","","","郑州市","","","商丘市","31.5"
"111474","","","郑州市","","","信阳市","89.5"
"111475","","","郑州市","","","鹤壁市","80.5"
"111476","","","郑州市","","","平顶山市","6.5"
"111477","","","郑州市","","","周口市","64.5"
"111478","","","郑州市","","","洛阳市","62.5"
"111479","","","郑州市","","","南阳市","57.5"
"111481","","","郑州市","","","漯河市","49.5"
"111482","","","郑州市","","","漯河市","90.5"
"111483","","","郑州市","","","新乡市","78.5"
"111484","","","郑州市","","","开封市","16.5"
"111485","","","郑州市","","","濮阳市","14.5"
"111486","","","郑州市","","","信阳市","97.5"
"111487","","","郑州市","","","三门峡市","77.5"
"111488","","","郑州市","","","平顶山市","51.5"
"111489","","","郑州市","","","周口市","73.5"
"111490","","","郑州市","","","焦作市","33.5"
"111491","","","郑州市","","","濮阳市","36.5"
"111492","","","郑州市","","","洛阳市","20.5"
"111493","","","郑州市","","","南阳市","30.5"
"111494","","","郑州市","","","开封市","55.5"
"111495","","","郑州市","","","许昌市","22.5"
"111496","","","郑州市","","","安阳市","71.5"
"111497","","","郑州市","","","信阳市","66.5"
"111498","","","郑州市","","","南阳市","69.5"
"111499","","","郑州市","","","商丘市","15.5"
"111500","","","郑州市","","","安阳市","64.5"
"111501","","","郑州市","","","三门峡市","32.5"
"111502","","","郑州市","","","漯河市","37.5"
"111503","","","郑州市","","","商丘市","68.5"
"111504","","","郑州市","","","洛阳市","74.5"
"111505","","","郑州市","","","鹤壁市","47.5"
"111506","","","郑州市","","","鹤壁市","43.5"
"111507","","","郑州市","","","洛阳市","24.5"
"111508","","","郑州市","","","鹤壁市","43.5"
"111509","","","郑州市","","","信阳市","45.5"
"111510","","","郑州市","","","新乡市","26.5"
"111511","","","郑州市","","","许昌市","8.5"
"111512","","","郑州市","","","漯河市","41.5"
"111513","","","郑州市","","","信阳市","86.5"
"111514","","","郑州市","","","商丘市","36.5"
"111516","","","郑州市","","","许昌市","20.5"
"111517","","","郑州市","","","驻马店市","13.5"
"111518","","","郑州市","","","南阳市","65.5"
"111519","","","郑州市","","","驻马店市","87.5"
"111520","","","郑州市","","","开封市","86.5"
"111521","","","郑州市","","","许昌市","25.5"
"111522","","","郑州市","","","三门峡市","51.5"
"111523","","","郑州市","","","濮阳市","30.5"
"111524","","","郑州市","","","周口市","21.5"
"111525","","","郑州市","","","焦作市","85.5"
"111526","","","郑州市","","","商丘市","36.5"
"111527","","","郑州市","","","开封市","52.5"
"111528","","","郑州市","","","商丘市","99.5"
"111529","","","郑州市","","","漯河市","96.5"
"111530","","","郑州市","","","三门峡市","66.5"
"111531","","","郑州市","","","濮阳市","43.5"
"111532","","","郑州市","","","焦作市","40.5"
"111533","","","郑州市","","","安阳市","49.5"
"111534","","","郑州市","","","濮阳市","65.5"
"111535","","","郑州市","","","驻马店市","85.5"
"111536","","","郑州市","","","安阳市","30.5"
"111537","","","郑州市","","","漯河市","84.5"
"111538","","","郑州市","","","洛阳市","45.5"
"111539","","","郑州市","","","濮阳市","84.5"
"111540","","","郑州市","","","濮阳市","36.5"
"111541","","","郑州市","","","安阳市","38.5"
"111542","","","郑州市","","","信阳市","36.5"
"111543","","","郑州市","","","许昌市","86.5"
"111544","","","郑州市","","","焦作市","4.5"
"111545","","","郑州市","","","鹤壁市","5.5"
"111546","","","郑州市","","","濮阳市","92.5"
"111547","","","郑州市","","","周口市","57.5"
"111548","","","郑州市","","","开封市","52.5"
"111549","","","郑州市","","","开封市","13.5"
"111550","","","郑州市","","","三门峡市","70.5"
"111551","","","郑州市","","","信阳市","11.5"
"111552","","","郑州市","","","新乡市","28.5"
"111553","","","郑州市","","","三门峡市","19.5"
"111554","","","郑州市","","","鹤壁市","95.5"
"111555","","","郑州市","","","鹤壁市","83.5"
"111556","","","郑州市","","","周口市","78.5"
"111557","","","郑州市","","","鹤壁市","33.5"
"111558","","","郑州市","","","新乡市","15.5"
"111559","","","郑州市","","","许昌市","18.5"
"111560","","","郑州市","","","焦作市","79.5"
"111561","","","郑州市","","","平顶山市","95.5"
"111562","","","郑州市","","","商丘市","29.5"
"111563","","","郑州市","","","开封市","13.5"
"111564","","","郑州市","","","信阳市","32.5"
"111565","","","郑州市","","","洛阳市","40.5"
"111566","","","郑州市","","","焦作市","84.5"
"111567","","","郑州市","","","周口市","25.5"
"111568","","","郑州市","","","安阳市","95.5"
"111569","","","郑州市","","","开封市","98.5"
"111571","","","郑州市","","","三门峡市","90.5"
"111572","","","郑州市","","","开封市","17.5"
"111573","","","郑州市","","","漯河市","37.5"
"111574","","","郑州市","","","洛阳市","77.5"
"111575","","","郑州市","","","洛阳市","3.5"
"111576","","","郑州市","","","商丘市","98.5"
"111577","","","郑州市","","","平顶山市","40.5"
"111578","","","郑州市","","","信阳市","9.5"
"111579","","","郑州市","","","漯河市","73.5"
"111580","","","郑州市","","","许昌市","81.5"
"111581","","","郑州市","","","洛阳市","66.5"
"111582","","","郑州市","","","安阳市","62.5"
"111583","","","郑州市","","","安阳市","79.5"
"111584","","","郑州市","","","开封市","6.5"
"111585","","","郑州市","","","许昌市","22.5"
"111586","","","郑州市","","","新乡市","6.5"
"111587","","","郑州市","","","开封市","99.5"
"111588","","","郑州市","","","南阳市","63.5"
"111590","","","郑州市","","","洛阳市","65.5"
"111591","","","郑州市","","","许昌市","86.5"
"111592","","","郑州市","","","开封市","60.5"
"111593","","","郑州市","","","信阳市","3.5"
"111594","","","郑州市","","","漯河市","97.5"
"111595","","","郑州市","","","焦作市","19.5"
"111596","","","郑州市","","","漯河市","61.5"
"111597","","","郑州市","","","漯河市","83.5"
"111598","","","郑州市","","","开封市","1.5"
"111599","","","郑州市","","","开封市","49.5"
"111600","","","郑州市","","","开封市","59.5"
"111601","","","郑州市","","","焦作市","49.5"
"111602","","","郑州市","","","信阳市","17.5"
"111603","","","郑州市","","","漯河市","20.5"
"111604","","","郑州市","","","新乡市","26.5"
"111605","","","郑州市","","","周口市","65.5"
"111606","","","郑州市","","","濮阳市","19.5"
"111607","","","郑州市","","","周口市","7.5"
"111608","","","郑州市","","","焦作市","37.5"
"111609","","","郑州市","","","平顶山市","1.5"
"111610","","","郑州市","","","商丘市","85.5"
"111611","","","郑州市","","","新乡市","20.5"
"111612","","","郑州市","","","焦作市","41.5"
"111613","","","郑州市","","","焦作市","40.5"
"111614","","","郑州市","","","三门峡市","68.5"
"111615","","","郑州市","","","信阳市","62.5"
"111616","","","郑州市","","","周口市","33.5"
"111617","","","郑州市","","","安阳市","42.5"
"111618","","","郑州市","","","三门峡市","90.5"
"111619","","","郑州市","","","焦作市","78.5"
"111620","","","郑州市","","","南阳市","40.5"
"111621","","","郑州市","","","三门峡市","93.5"
"111622","","","郑州市","","","鹤壁市","96.5"
"111623","","","郑州市","","","洛阳市","94.5"
"111624","","","郑州市","","","周口市","80.5"
"111625","","","郑州市","","","濮阳市","33.5"
"111626","","","郑州市","","","漯河市","44.5"
"111627","","","郑州市","","","安阳市","20.5"
"111628","","","郑州市","","","许昌市","13.5"
"111629","","","郑州市","","","周口市","64.5"
"111630","","","郑州市","","","许昌市","48.5"
"111631","","","郑州市","","","许昌市","87.5"
"111632","","","郑州市","","","焦作市","64.5"
"111633","","","郑州市","","","平顶山市","26.5"
"111634","","","郑州市","","","洛阳市","41.5"
"111635","","","郑州市","","","洛阳市","36.5"
"111636","","","郑州市","","","焦作市","56.5"
"111637","","","郑州市","","","开封市","98.5"
"111638","","","郑州市","","","三门峡市","3.5"
"111639","","","郑州市","","","周口市","34.5"
"111640","","","郑州市","","","鹤壁市","7.5"
"111641","","","郑州市","","","濮阳市","31.5"
"111642","","","郑州市","","","漯河市","71.5"
"111643","","","郑州市","","","濮阳市","15.5"
"111644","","","郑州市","","","开封市","53.5"
"111645","","","郑州市","","","洛阳市","39.5"
"111646","","","郑州市","","","驻马店市","0.5"
"111647","","","郑州市","","","焦作市","96.5"
"111648","","","郑州市","","","周口市","44.5"
"111649","","","郑州市","","","焦作市","55.5"
"111650","","","郑州市","","","许昌市","9.5"
"111651","","","郑州市","","","许昌市","44.5"
"111652","","","郑州市","","","信阳市","98.5"
"111653","","","郑州市","","","三门峡市","76.5"
"111654","","","郑州市","","","漯河市","53.5"
"111655","","","郑州市","","","三门峡市","5.5"
"111656","","","郑州市","","","漯河市","5.5"
"111657","","","郑州市","","","濮阳市","55.5"
"111658","","","郑州市","","","南阳市","37.5"
"111660","","","郑州市","","","驻马店市","97.5"
"111661","","","郑州市","","","信阳市","45.5"
"111662","","","郑州市","","","商丘市","49.5"
"111663","","","郑州市","","","南阳市","25.5"
"111664","","","郑州市","","","三门峡市","92.5"
"111665","","","郑州市","","","驻马店市","20.5"
"111666","","","郑州市","","","商丘市","70.5"
"111667","","","郑州市","","","平顶山市","84.5"
"111668","","","郑州市","","","许昌市","77.5"
"111669","","","郑州市","","","新乡市","92.5"
"111670","","","郑州市","","","商丘市","42.5"
"111671","","","郑州市","","","焦作市","97.5"
"111672","","","郑州市","","","平顶山市","98.5"
"111673","","","郑州市","","","开封市","45.5"
"111674","","","郑州市","","","周口市","83.5"
"111675","","","郑州市","","","商丘市","0.5"
"111676","","","郑州市","","","三门峡市","90.5"
"111677","","","郑州市","","","信阳市","99.5"
"111678","","","郑州市","","","漯河市","50.5"
"111679","","","郑州市","","","濮阳市","9.5"
"111680","","","郑州市","","","驻马店市","70.5"
"111681","","","郑州市","","","洛阳市","33.5"
"111682","","","郑州市","","","洛阳市","65.5"
"111683","","","郑州市","","","鹤壁市","61.5"
"111684","","","郑州市","","","濮阳市","39.5"
"111686","","","郑州市","","","周口市","25.5"
"111687","","","郑州市","","","鹤壁市","99.5"
"111688","","","郑州市","","","许昌市","54.5"
"111689","","","郑州市","","","平顶山市","30.5"
"111690","","","郑州市","","","许昌市","65.5"
"111691","","","郑州市","","","信阳市","7.5"
"111692","","","郑州市","","","安阳市","26.5"
"111693","","","郑州市","","","驻马店市","64.5"
"111694","","","郑州市","","","新乡市","56.5"
"111695","","","郑州市","","","漯河市","30.5"
"111696","","","郑州市","","","信阳市","33.5"
"111697","","","郑州市","","","信阳市","70.5"
"111698","","","郑州市","","","三门峡市","22.5"
"111699","","","郑州市","","","新乡市","47.5"
"111700","","","郑州市","","","安阳市","99.5"
"111701","","","郑州市","","","焦作市","39.5"
"111703","","","郑州市","","","南阳市","66.5"
"111704","","","郑州市","","","漯河市","85.5"
"111705","","","郑州市","","","商丘市","30.5"
"111706","","","郑州市","","","新乡市","37.5"
"111707","","","郑州市","","","许昌市","5.5"
"111708","","","郑州市","","","信阳市","46.5"
"111709","","","郑州市","","","平顶山市","21.5"
"111710","","","郑州市","","","鹤壁市","26.5"
"111711","","","郑州市","","","平顶山市","62.5"
"111712","","","郑州市","","","商丘市","45.5"
"111713","","","郑州市","","","安阳市","96.5"
"111714","","","郑州市","","","开封市","16.5"
"111715","","","郑州市","","","商丘市","98.5"
"111716","","","郑州市","","","周口市","57.5"
"111717","","","郑州市","","","驻马店市","18.5"
"111718","","","郑州市","","","洛阳市","11.5"
"111719","","","郑州市","","","鹤壁市","12.5"
"111720","","","郑州市","","","新乡市","99.5"
"111721","","","郑州市","","","驻马店市","15.5"
"111722","","","郑州市","","","安阳市","14.5"
"111723","","","郑州市","","","三门峡市","9.5"
"111724","","","郑州市","","","安阳市","91.5"
"111725","","","郑州市","","","周口市","32.5"
"111726","","","郑州市","","","新乡市","5.5"
"111728","","","郑州市","","","安阳市","6.5"
"111729","","","郑州市","","","新乡市","22.5"
"111730","","","郑州市","","","洛阳市","64.5"
"111731","","","郑州市","","","商丘市","37.5"
"111732","","","郑州市","","","开封市","77.5"
"111733","","","郑州市","","","三门峡市","55.5"
